scenario,seed,capital_scale,activated_draws,activation_rate,player_wins,staker_wins,player_win_rate,avg_stakers,avg_staker_tvl,avg_player_positions,avg_player_tvl,median_funding_minutes,p90_funding_minutes,max_funding_minutes,avg_activation_threshold_pct,avg_pending_withdrawn_positions,draws_reaching_floor,minutes_at_floor,funding_clock_resets,funding_staker_withdrawals,queued_staker_withdrawals,avg_queued_staker_withdrawal_minutes,draws_over_24h_funding,max_abs_conservation_error,draws_per_day,avg_effective_player_wallets,median_largest_player_share,median_player_gini,median_player_winner_profit,median_staker_jackpot,median_staker_prorata,protocol_revenue,protocol_revenue_per_day,protocol_take_per_player_sol,staker_pnl,staker_return_per_draw,player_pnl,player_ev_per_stake,player_pnl_per_stake,profitable_stakers,profitable_staker_rate,stakers,profitable_players,profitable_player_rate,players,stage,case_id,changes,draws,safe_pro_rata_share
large,20290833,5.0,1000,1.0,910,90,0.91,335.375,7812.38709338526,12.329,64.467358421481,60.0,80.0,120.0,0.005380687315,0.313,0,0.0,12,2004,326,5.0,0,1e-12,21.9278209227958,5.758740599,0.308786,0.518627,49.658260639000005,16.9826432145,36.795726965,2809.2555821232827,61.60085333116381,0.043576402863549184,1373.8739867263234,0.0001758584118149472,-4183.129568849605,-0.0789790228062512,-0.06488755970891082,2129,0.35739466174248785,5957,508,0.1555895865237366,3265,validation,baseline,{},1000,0.6499999999999999
small,20290811,0.2,1000,1.0,861,139,0.861,33.44,43.292103816833,5.654,1.05646471342,20.0,40.0,60.0,0.00798861937,0.043,0,0.0,13,73,32,5.0,0,0.0,52.535570959503836,3.4151446500000002,0.448414,0.393208,0.559974373,0.299753162,0.624485755,56.79159345235809,2.983578787719652,0.05375626154943851,113.5789133720331,0.002623548022812209,-170.37050682439144,-0.1445206855219526,-0.16126473952250198,436,0.9083333333333333,480,401,0.20723514211886304,1935,validation,final__protocol_fee_rate-0p075__target_risk_probability-0p875,"{""protocol_fee_rate"":0.075,""target_risk_probability"":0.875}",1000,0.625
small,20290812,0.2,1000,1.0,850,150,0.85,31.218,34.545748848977,5.295,0.988485704778,20.0,30.0,60.0,0.00827898563,0.023,0,0.0,8,75,37,5.0,0,0.0,60.45340050377833,3.270360684,0.451378,0.38679399999999997,0.515089644,0.2541883285,0.5295590175,53.04900623338745,3.206992820154405,0.053666943261765666,115.10983951591788,0.0033320985461667485,-168.15884574930504,-0.14791213849686363,-0.17011763036782696,392,0.897025171624714,437,406,0.2140221402214022,1897,validation,final__protocol_fee_rate-0p075__target_risk_probability-0p875,"{""protocol_fee_rate"":0.075,""target_risk_probability"":0.875}",1000,0.625
small,20290813,0.2,1000,1.0,863,137,0.863,34.461,38.668393043293,5.36,1.003556417472,20.0,40.0,70.0,0.00821735124,0.041,0,0.0,11,68,31,5.0,0,0.0,58.48903330625508,3.336354019,0.45084349999999995,0.386975,0.544082653,0.267748331,0.557809024,54.757089419806505,3.2026892268286504,0.05456304046935585,99.31200046252991,0.002568299136489601,-154.06908988233647,-0.14656816157811017,-0.15352309765547878,415,0.8755274261603375,474,427,0.223326359832636,1912,validation,final__protocol_fee_rate-0p075__target_risk_probability-0p875,"{""protocol_fee_rate"":0.075,""target_risk_probability"":0.875}",1000,0.625
small,20290814,0.2,1000,1.0,864,136,0.864,31.68,41.74060775719,5.607,1.087642458703,20.0,40.0,80.0,0.008086006662,0.054,0,0.0,14,69,28,5.0,0,0.0,54.87804878048781,3.38601257,0.44225400000000004,0.400735,0.5846798135,0.3308856925,0.689345192,59.49713834540044,3.2650868604183167,0.05470284638975023,123.41316870025315,0.0029566691845543318,-182.91030704565367,-0.14620213764277934,-0.16817135592864904,390,0.874439461883408,446,402,0.20478858889454915,1963,validation,final__protocol_fee_rate-0p075__target_risk_probability-0p875,"{""protocol_fee_rate"":0.075,""target_risk_probability"":0.875}",1000,0.625
small,20290815,0.2,1000,1.0,870,130,0.87,32.955,43.516539355035,5.44,1.047854972657,20.0,40.0,80.0,0.008150363998,0.028,0,0.0,5,72,41,5.0,0,0.0,56.64830841856806,3.336036125,0.453765,0.3893205,0.5408268679999999,0.234677427,0.48891130650000003,55.35939713580434,3.1360162028150373,0.052831163262442755,87.94688317496725,0.002020999015051309,-143.30628031077143,-0.14421650007976997,-0.1367615596148735,395,0.8586956521739131,460,389,0.20495258166491043,1898,validation,final__protocol_fee_rate-0p075__target_risk_probability-0p875,"{""protocol_fee_rate"":0.075,""target_risk_probability"":0.875}",1000,0.625
medium,20290817,1.0,1000,1.0,883,117,0.883,91.659,497.614483859001,7.215,7.136852125189,40.0,60.0,90.0,0.006832418118,0.102,0,0.0,11,351,88,5.0,0,0.0,33.82663847780127,4.136154727,0.37682400000000005,0.4335615,4.62843868,1.97669454,4.118113624,426.6412977744801,14.431840939517297,0.05978003891501143,487.4957540322852,0.0009796655239046803,-914.1370518067639,-0.13463142825308658,-0.12808687020155402,1159,0.7949245541838135,1458,440,0.19400352733686066,2268,validation,final__protocol_fee_rate-0p075__target_risk_probability-0p875,"{""protocol_fee_rate"":0.075,""target_risk_probability"":0.875}",1000,0.625
medium,20290818,1.0,1000,1.0,891,109,0.891,95.617,479.64445983401,7.036,7.069172652401,40.0,60.0,100.0,0.006875750613,0.099,0,0.0,7,356,105,5.0,0,0.0,34.293879495117885,3.914296266,0.4054855,0.4475405,4.307558174,1.875147603,3.906557506,408.64046949796665,14.013867017791664,0.05780598233927353,435.33929567370893,0.0009076291547792844,-843.9797651716749,-0.13372801646740565,-0.11938876112822375,1152,0.7863481228668942,1465,445,0.20431588613406795,2178,validation,final__protocol_fee_rate-0p075__target_risk_probability-0p875,"{""protocol_fee_rate"":0.075,""target_risk_probability"":0.875}",1000,0.625
medium,20290819,1.0,1000,1.0,870,130,0.87,91.866,473.144170625262,7.045,7.062922556112,40.0,60.0,90.0,0.006909995137,0.095,0,0.0,10,335,89,5.0,0,0.0,34.76581361661033,4.020154542,0.3889365,0.4332895,4.426680713,1.8529633585,3.860340329,414.77739993910205,14.420073778665063,0.05872602971983173,564.7772761598923,0.0011936684656043352,-979.5546760989926,-0.13500294608583038,-0.13868970929765098,1207,0.8505990133897111,1419,438,0.19553571428571428,2240,validation,final__protocol_fee_rate-0p075__target_risk_probability-0p875,"{""protocol_fee_rate"":0.075,""target_risk_probability"":0.875}",1000,0.625
medium,20290820,1.0,1000,1.0,851,149,0.851,94.038,462.699439159823,7.118,6.962304999982,40.0,60.0,100.0,0.006933532121,0.088,0,0.0,5,320,107,5.0,0,0.0,34.82466747279323,4.009300052,0.385699,0.43871150000000003,4.427716255,1.810337618,3.771536704,401.7250117941419,13.989939951234929,0.057700001909594685,680.7726793654537,0.0014713064718678101,-1082.4976911595984,-0.1344760938426371,-0.15547978595628878,1359,0.8940789473684211,1520,412,0.18302976454908929,2251,validation,final__protocol_fee_rate-0p075__target_risk_probability-0p875,"{""protocol_fee_rate"":0.075,""target_risk_probability"":0.875}",1000,0.625
medium,20290821,1.0,1000,1.0,877,123,0.877,99.899,505.175969745768,7.158,7.33478720152,40.0,60.0,100.0,0.0068005877549999994,0.11,0,0.0,9,319,81,5.0,0,0.0,33.364226135310474,4.047596808,0.39241,0.4384165,4.556059248,1.958022235,4.07921299,430.79156092040523,14.373027055731779,0.05873265973294096,533.4833306040598,0.0010560346543651662,-964.2748915244649,-0.13403969806655613,-0.1314659669096651,1116,0.7550744248985115,1478,447,0.2061808118081181,2168,validation,final__protocol_fee_rate-0p075__target_risk_probability-0p875,"{""protocol_fee_rate"":0.075,""target_risk_probability"":0.875}",1000,0.625
large,20290829,5.0,1000,1.0,866,134,0.866,320.699,7824.47946283452,12.73,63.420014673891,60.0,80.0,120.0,0.005266842151,0.295,0,0.0,15,2023,311,5.0,0,1e-12,21.29232589087683,5.992336944,0.298697,0.513889,47.989501529,18.055927106,37.6165148045,4227.704081985377,90.0176530838229,0.0666619852380111,4471.908058566231,0.0005715278671005961,-8699.61214055161,-0.12403200057898806,-0.13717455262799044,4253,0.7261396619429742,5857,500,0.14488554042306578,3451,validation,final__protocol_fee_rate-0p075__target_risk_probability-0p875,"{""protocol_fee_rate"":0.075,""target_risk_probability"":0.875}",1000,0.625
large,20290830,5.0,1000,1.0,874,126,0.874,326.098,8253.689181140955,12.798,66.390339652957,60.0,90.0,130.0,0.005238456938,0.312,0,0.0,13,2111,358,5.0,0,1e-12,21.145374449339208,6.018935185,0.3042505,0.5173559999999999,50.323448047,19.050980532,39.6895427755,4372.429355406581,92.45665597335501,0.06585942138965738,3895.3059494918166,0.0004719472546158258,-8267.735304898377,-0.12356981230710086,-0.12453220375308266,3878,0.6531918477345461,5937,504,0.14225232853513972,3543,validation,final__protocol_fee_rate-0p075__target_risk_probability-0p875,"{""protocol_fee_rate"":0.075,""target_risk_probability"":0.875}",1000,0.625
large,20290831,5.0,1000,1.0,882,118,0.882,335.832,8439.906717221753,12.629,68.396740814952,60.0,90.0,120.0,0.005297481377,0.312,0,0.0,13,2070,350,5.0,0,1e-12,21.39673105497771,5.823021606,0.3059105,0.5218685000000001,50.728224546,18.6630915545,38.881440739,4491.325124031128,96.09967575935846,0.06566577691446526,3320.106188613285,0.00039338185833719705,-7811.431312644399,-0.12353413992405103,-0.11420765404273193,3517,0.5913906171178746,5947,479,0.13724928366762176,3490,validation,final__protocol_fee_rate-0p075__target_risk_probability-0p875,"{""protocol_fee_rate"":0.075,""target_risk_probability"":0.875}",1000,0.625
large,20290832,5.0,1000,1.0,884,116,0.884,335.275,7783.990966149544,12.333,63.378404075207,60.0,80.0,120.0,0.005383495012,0.321,0,0.0,8,2054,330,5.0,0,1e-12,21.941185433490784,5.734634889,0.3131975,0.5225835,47.737979761,18.597535176,38.74486494999999,4144.938465287518,90.94486347728213,0.06539985545185067,3313.125552127612,0.0004256332730260727,-7458.06401741514,-0.1227853662664174,-0.11767516279780711,3648,0.6134185303514377,5947,484,0.14801223241590214,3270,validation,final__protocol_fee_rate-0p075__target_risk_probability-0p875,"{""protocol_fee_rate"":0.075,""target_risk_probability"":0.875}",1000,0.625
large,20290833,5.0,1000,1.0,880,120,0.88,325.763,7808.36970716689,12.403,65.10457610716,60.0,80.0,140.0,0.005367992162,0.268,0,0.0,9,1998,297,5.0,0,1e-12,21.884498480243163,5.773316408,0.3085745,0.5246635,49.436029713500005,18.704683909,38.9680914765,4330.043262318127,94.76082519358819,0.06650904623341694,3811.7263377531767,0.0004881590499300506,-8141.769600071295,-0.12383134149601276,-0.12505679457416605,4169,0.7127714139169089,5849,476,0.14251497005988023,3340,validation,final__protocol_fee_rate-0p075__target_risk_probability-0p875,"{""protocol_fee_rate"":0.075,""target_risk_probability"":0.875}",1000,0.625
small,20290811,0.2,1000,1.0,915,85,0.915,29.355,31.694725905658,3.658,0.675675946708,20.0,30.0,60.0,0.008420364809999999,0.027,0,0.0,8,54,37,2.0,0,0.0,75.35321821036106,2.501024563,0.54816,0.3285405,0.295281099,0.158986697,0.344471178,20.035968709537947,1.5097747222257794,0.029653221795383336,31.554680092490802,0.0009955814158612995,-51.590648802028646,-0.09619024087008253,-0.07635412959923531,293,0.7630208333333334,384,325,0.300369685767098,1082,validation,final__countdown_minutes-2,"{""countdown_minutes"":2}",1000,0.6499999999999999
small,20290812,0.2,1000,1.0,913,87,0.913,33.681,38.43500627483,3.983,0.70606133205,20.0,40.0,60.0,0.00815811204,0.033,0,0.0,5,70,25,2.0,0,0.0,64.45837063563116,2.680808604,0.520838,0.34188,0.334569163,0.166809875,0.361421397,21.972967783585656,1.416341701359147,0.031120480312650262,35.05479397123733,0.0009120538115846158,-57.0277617548229,-0.09258018248464692,-0.08076884990889767,311,0.6702586206896551,464,317,0.28278322925958965,1121,validation,final__countdown_minutes-2,"{""countdown_minutes"":2}",1000,0.6499999999999999
small,20290813,0.2,1000,1.0,885,115,0.885,35.864,35.821227195117,3.745,0.743182997461,20.0,30.0,60.0,0.008336366663,0.042,0,0.0,13,70,31,2.0,0,0.0,71.00591715976331,2.4574019,0.563885,0.3498295,0.32431435,0.185500384,0.401917498,22.616554773621978,1.6059092146950515,0.030432013179646063,63.75590353886124,0.0017798358272759617,-86.37245831248323,-0.09465792830055389,-0.11621963716549627,405,0.8766233766233766,462,302,0.2857142857142857,1057,validation,final__countdown_minutes-2,"{""countdown_minutes"":2}",1000,0.6499999999999999
small,20290814,0.2,1000,1.0,902,98,0.902,28.685,27.315360616918,3.491,0.615345681303,10.0,30.0,50.0,0.0085805399,0.023,0,0.0,7,39,27,2.0,0,0.0,83.57515960533952,2.419463118,0.5567249999999999,0.3225945,0.273804544,0.14446023949999998,0.31299718499999996,18.290031617298233,1.5285923116024058,0.029723181900893365,37.06189629478509,0.001356815193273725,-55.351927912083305,-0.09721269154435438,-0.08995257396602702,335,0.8170731707317073,410,315,0.3156312625250501,998,validation,final__countdown_minutes-2,"{""countdown_minutes"":2}",1000,0.6499999999999999
small,20290815,0.2,1000,1.0,898,102,0.898,32.199,28.069657541436,3.505,0.659372363358,20.0,30.0,60.0,0.008558662231,0.034,0,0.0,15,57,34,2.0,0,0.0,81.35593220338984,2.3894562010000002,0.5683065,0.3286165,0.264849985,0.15681732850000002,0.3397708785,19.154427396791128,1.5583262966880917,0.029049484723992634,51.024941582627584,0.0018177970823942309,-70.17936897941875,-0.09718603104954265,-0.1064335918205836,397,0.8593073593073594,462,309,0.3086913086913087,1001,validation,final__countdown_minutes-2,"{""countdown_minutes"":2}",1000,0.6499999999999999
medium,20290817,1.0,1000,1.0,910,90,0.91,99.415,475.913798319717,5.549,5.341511183936,40.0,60.0,90.0,0.006882711306,0.105,0,0.0,11,317,135,2.0,0,0.0,36.96098562628337,3.339893711,0.44321750000000004,0.4136915,3.318989049,1.4640902415000001,3.172195523,193.643025095299,7.157237067177376,0.03625247957500475,188.85973419286572,0.0003968360128654864,-382.50275928816416,-0.08061831837312501,-0.07160946520874091,823,0.5421607378129117,1518,388,0.2755681818181818,1408,validation,final__countdown_minutes-2,"{""countdown_minutes"":2}",1000,0.6499999999999999
medium,20290818,1.0,1000,1.0,901,99,0.901,100.336,432.511592236719,5.472,5.147876520715,40.0,50.0,90.0,0.006984754145,0.089,0,0.0,12,353,83,2.0,0,0.0,38.54389721627409,3.291098562,0.4483055,0.410147,3.038085893,1.409907357,3.054799274,184.33684735603515,7.105060497663025,0.03580832730044433,230.5350690132431,0.000533014774982189,-414.87191636927787,-0.08157527047165639,-0.0805908833865457,1004,0.6587926509186351,1524,377,0.2576896787423103,1463,validation,final__countdown_minutes-2,"{""countdown_minutes"":2}",1000,0.6499999999999999
medium,20290819,1.0,1000,1.0,917,83,0.917,100.789,561.781298816718,5.757,6.11765392582,40.0,60.0,100.0,0.0067579990599999995,0.093,0,0.0,8,340,87,2.0,0,0.0,35.43307086614173,3.370577977,0.44678450000000003,0.42757100000000003,3.803607753,1.735526777,3.760308018,221.24615230475627,7.839430593475616,0.03616519583936761,183.07681173521826,0.0003258862694803718,-404.32296403997475,-0.07959492654110767,-0.06609117955062825,703,0.46556291390728477,1510,341,0.2274849899933289,1499,validation,final__countdown_minutes-2,"{""countdown_minutes"":2}",1000,0.6499999999999999
medium,20290820,1.0,1000,1.0,893,107,0.893,94.264,425.924973142427,5.456,5.111006033623,30.0,60.0,80.0,0.007032750393,0.089,0,0.0,11,347,98,2.0,0,0.0,38.971583220568334,3.289474492,0.4530795,0.4064675,3.026623587,1.441641374,3.123556311,179.18633730952837,6.983175256447114,0.03505891719374681,269.81293500993087,0.0006334752644797535,-448.9992723194592,-0.08171006480890582,-0.08784948978062192,1093,0.7440435670524166,1469,351,0.24614305750350632,1426,validation,final__countdown_minutes-2,"{""countdown_minutes"":2}",1000,0.6499999999999999
medium,20290821,1.0,1000,1.0,896,104,0.896,94.417,468.233617936618,5.724,5.084781505163,40.0,60.0,90.0,0.00676600312,0.105,0,0.0,7,332,109,2.0,0,0.0,35.56433687330205,3.509001045,0.41924,0.4029865,3.224120142,1.3086587934999998,2.8354273855,188.25954740199077,6.6953259634197755,0.03702411740029256,221.55904467893393,0.00047318055814805904,-409.8185920809249,-0.07982153956242878,-0.08059708989753085,854,0.5992982456140351,1425,387,0.26272912423625255,1473,validation,final__countdown_minutes-2,"{""countdown_minutes"":2}",1000,0.6499999999999999
large,20290829,5.0,1000,1.0,898,102,0.898,327.614,8254.411257347665,11.062,57.942091040772,60.0,80.0,120.0,0.005284017288,0.293,0,0.0,8,2065,346,2.0,0,1e-12,22.3950233281493,5.192305488,0.334472,0.519944,44.316324712,16.2994885225,35.3155584645,2479.2708820459816,55.523329240221045,0.04278877129755987,1900.2668978786853,0.0002302122875434832,-4379.537779924671,-0.07553071854147779,-0.07558473816284869,2820,0.47837150127226463,5895,427,0.16811023622047244,2540,validation,final__countdown_minutes-2,"{""countdown_minutes"":2}",1000,0.6499999999999999
large,20290830,5.0,1000,1.0,904,96,0.904,324.38,7497.047394187928,10.529,56.237169106713,60.0,80.0,120.0,0.005502268067,0.288,0,0.0,15,1971,323,2.0,0,1e-12,23.805587700446356,5.128447935,0.334561,0.5055255,41.601702519,16.056991152000002,34.790147496,2359.916849396466,56.17920752406863,0.04196364943118661,1722.5175024975883,0.00022975945221220915,-4082.4343518940577,-0.07589381503369638,-0.07259316954854922,2686,0.4650277008310249,5776,419,0.1702559934985778,2461,validation,final__countdown_minutes-2,"{""countdown_minutes"":2}",1000,0.6499999999999999
large,20290831,5.0,1000,1.0,907,93,0.907,330.089,7811.904920218819,10.811,56.336004640007,60.0,80.0,120.0,0.005343229411,0.304,0,0.0,11,2041,314,2.0,0,1e-12,22.777602024675733,5.184704751,0.3285035,0.5133544999999999,42.622803692,15.873896338,34.393442065,2358.2790013274043,53.71594055538536,0.0418609558202975,1362.8220159061889,0.00017445450627271778,-3721.1010172335887,-0.07565506538059119,-0.06605191548481001,2662,0.4520292069960944,5889,462,0.17976653696498054,2570,validation,final__countdown_minutes-2,"{""countdown_minutes"":2}",1000,0.6499999999999999
large,20290832,5.0,1000,1.0,885,115,0.885,330.234,7555.653918868728,10.449,56.391339432889,60.0,80.0,120.0,0.005545757543,0.317,0,0.0,10,1901,344,2.0,0,1e-12,24.02803270482229,4.986771893,0.3431655,0.5160405,41.783202843,16.504196971,35.759093437,2368.1848500351657,56.90282302770964,0.0419955417596264,2809.1283176725265,0.0003717915547530959,-5177.313167707697,-0.07527989314208908,-0.09181043081746916,3611,0.6151618398637138,5870,411,0.16864997948297086,2437,validation,final__countdown_minutes-2,"{""countdown_minutes"":2}",1000,0.6499999999999999
large,20290833,5.0,1000,1.0,898,102,0.898,341.452,7692.586374141787,10.777,56.46105557109,60.0,80.0,120.0,0.0053919232880000004,0.317,0,0.0,10,2017,323,2.0,0,1e-12,23.084321898044244,5.160161771,0.3349795,0.5163655,42.047999779,15.8520205195,34.346044459,2379.0328652988746,54.91836046858576,0.042135819836089446,1816.978404762233,0.00023619863546412784,-4196.0112700611,-0.07576279717628563,-0.07431691149978444,2674,0.44865771812080535,5960,449,0.18126766249495357,2477,validation,final__countdown_minutes-2,"{""countdown_minutes"":2}",1000,0.6499999999999999
small,20290811,0.2,1000,1.0,887,113,0.887,31.042,37.120404058908,10.285,2.005906607882,20.0,40.0,70.0,0.008142453009,0.036,0,0.0,10,74,26,15.0,0,0.0,40.62059238363893,5.372223806,0.3293285,0.4464455,1.289617195,0.573497354,1.194786155,123.86501710950172,5.031470370597531,0.06175014161815272,195.68741840400347,0.0052716941898977845,-319.5524355135051,-0.1427974861632958,-0.1593057394884977,409,0.8795698924731182,465,608,0.1301648469278527,4671,validation,final__countdown_minutes-15__protocol_fee_rate-0p075,"{""countdown_minutes"":15,""protocol_fee_rate"":0.075}",1000,0.625
