scenario,seed,capital_scale,activated_draws,activation_rate,player_wins,staker_wins,player_win_rate,avg_stakers,avg_staker_tvl,avg_player_positions,avg_player_tvl,median_funding_minutes,p90_funding_minutes,max_funding_minutes,avg_activation_threshold_pct,avg_pending_withdrawn_positions,draws_reaching_floor,minutes_at_floor,funding_clock_resets,funding_staker_withdrawals,queued_staker_withdrawals,avg_queued_staker_withdrawal_minutes,draws_over_24h_funding,max_abs_conservation_error,draws_per_day,avg_effective_player_wallets,median_largest_player_share,median_player_gini,median_player_winner_profit,median_staker_jackpot,median_staker_prorata,protocol_revenue,protocol_revenue_per_day,protocol_take_per_player_sol,staker_pnl,staker_return_per_draw,player_pnl,player_ev_per_stake,player_pnl_per_stake,profitable_stakers,profitable_staker_rate,stakers,profitable_players,profitable_player_rate,players,stage,case_id,changes,draws,safe_pro_rata_share
large,20290829,5.0,1000,1.0,907,93,0.907,329.068,7851.279712299943,12.376,63.182835196117,60.0,80.0,120.0,0.005335930318,0.307,0,0.0,11,2051,326,5.0,0,2e-12,21.690013556258474,5.722130115,0.3147845,0.5228835000000001,48.760693968,19.108722884,41.402232916,2750.9304200696383,59.66771810363427,0.04353920509472014,1954.86089322228,0.00024898627546790405,-4705.791313291921,-0.07848630889838792,-0.07447895142225504,2557,0.43068890011790467,5937,495,0.15179392824287027,3261,supplemental_validation,baseline,{},1000,0.6499999999999999
large,20290830,5.0,1000,1.0,883,117,0.883,330.744,8820.363649574749,12.834,68.775576755598,60.0,90.0,120.0,0.005194738109,0.328,0,0.0,12,2161,325,5.0,0,1e-12,20.887728459530027,5.990193646,0.3014135,0.5182725,53.365257743,19.305908188,41.829467742,3042.7057536763514,63.55521156504128,0.04424107942400785,3503.8231967075694,0.0003972424874881998,-6546.528950383914,-0.07859858234004695,-0.0951868273478504,3820,0.6324503311258278,6040,507,0.14924933765086842,3397,supplemental_validation,baseline,{},1000,0.6499999999999999
large,20290831,5.0,1000,1.0,902,98,0.902,331.175,8385.993519519645,12.671,67.168037186125,60.0,90.0,120.0,0.005238543792,0.324,0,0.0,15,2051,346,5.0,0,1e-12,21.0896309314587,5.84560911,0.303858,0.5213215,52.591685002,20.05235736,43.4467742795,2960.813758935941,62.442469432743934,0.0440806949700111,2355.6776891820996,0.0002809062138790007,-5316.491448118026,-0.07910982474133266,-0.07915210375116141,2829,0.471735867933967,5997,515,0.1483294930875576,3472,supplemental_validation,baseline,{},1000,0.6499999999999999
large,20290832,5.0,1000,1.0,890,110,0.89,326.442,7459.271068663707,12.134,62.904660856771,60.0,80.0,120.0,0.005452578367,0.31,0,0.0,18,2010,345,5.0,0,1e-12,22.349837032438305,5.760627863,0.307676,0.5137155,49.212344492499994,17.643479044000003,38.227537929,2750.9593448166675,61.48349303951577,0.04373220215081339,2813.0388227225926,0.00037711980122831696,-5563.998167539265,-0.07901679828012831,-0.08845128630783128,3796,0.6381977135171486,5948,488,0.15075687364843993,3237,supplemental_validation,baseline,{},1000,0.6499999999999999
large,20290833,5.0,1000,1.0,910,90,0.91,335.375,7812.38709338526,12.329,64.467358421481,60.0,80.0,120.0,0.005380687315,0.313,0,0.0,12,2004,326,5.0,0,1e-12,21.9278209227958,5.758740599,0.308786,0.518627,49.658260639000005,16.9826432145,36.795726965,2809.2555821232827,61.60085333116381,0.043576402863549184,1373.8739867263234,0.0001758584118149472,-4183.129568849605,-0.0789790228062512,-0.06488755970891082,2129,0.35739466174248785,5957,508,0.1555895865237366,3265,supplemental_validation,baseline,{},1000,0.6499999999999999
small,20290811,0.2,1000,1.0,900,100,0.9,30.316,36.780640523581,5.349,1.049633357265,20.0,40.0,70.0,0.008240019095,0.044,0,0.0,18,44,41,5.0,0,0.0,59.06480721903199,3.228864785,0.455982,0.393743,0.5463336080000001,0.2941683155,0.627559073,43.789783594643986,2.5864351261807768,0.041719123436345325,79.8011340260403,0.0021696504707382075,-123.59091762068437,-0.11385172943192182,-0.11774675105860012,367,0.7726315789473684,475,424,0.23232876712328768,1825,supplemental_validation,supplemental__protocol_fee_rate-0p06,"{""protocol_fee_rate"":0.06}",1000,0.6399999999999999
small,20290812,0.2,1000,1.0,890,110,0.89,36.614,38.655474760948,5.443,1.061025160339,20.0,40.0,60.0,0.00820254214,0.037,0,0.0,15,70,44,5.0,0,0.0,57.831325301204814,3.274992435,0.45970500000000003,0.3990275,0.5564881589999999,0.245837963,0.524454321,44.62543869780279,2.580748262041607,0.04205879404739557,81.11480059779197,0.002098403941470636,-125.74023929559493,-0.1133378482045903,-0.11850825408835818,412,0.8094302554027505,509,432,0.22641509433962265,1908,supplemental_validation,supplemental__protocol_fee_rate-0p06,"{""protocol_fee_rate"":0.06}",1000,0.6399999999999999
small,20290813,0.2,1000,1.0,909,91,0.909,34.496,38.015362067457,5.405,1.039469867541,20.0,40.0,70.0,0.008184762899,0.034,0,0.0,7,56,35,5.0,0,0.0,57.761732851985556,3.265968982,0.465411,0.4035255,0.545222176,0.279426996,0.596110925,43.91325791013458,2.5365058720655353,0.04224582095296043,73.2078858045241,0.0019257447995528528,-117.12114371465873,-0.11339243865024971,-0.11267391905426133,356,0.7858719646799117,453,422,0.2224565102793885,1897,supplemental_validation,supplemental__protocol_fee_rate-0p06,"{""protocol_fee_rate"":0.06}",1000,0.6399999999999999
small,20290814,0.2,1000,1.0,912,88,0.912,33.625,36.089650145684,5.237,1.006116423295,20.0,30.0,70.0,0.008314376189,0.037,0,0.0,7,49,45,5.0,0,0.0,61.38107416879795,3.279700744,0.4502165,0.3799625,0.5393219005,0.234433978,0.500125819,41.24340717729846,2.5315646349236904,0.040992678602966855,50.410433979058354,0.001396811378762756,-91.65384115635695,-0.11365597500829128,-0.09109665545086063,355,0.8105022831050228,438,421,0.22286924298570673,1889,supplemental_validation,supplemental__protocol_fee_rate-0p06,"{""protocol_fee_rate"":0.06}",1000,0.6399999999999999
small,20290815,0.2,1000,1.0,883,117,0.883,29.084,37.326314605732,5.336,1.05024033293,20.0,40.0,60.0,0.00825969014,0.025,0,0.0,7,63,37,5.0,0,0.0,59.72625466611364,3.244005034,0.463425,0.3911645,0.543554204,0.280329855,0.598037025,45.23388601784144,2.701650595839555,0.04307003321006192,88.04630240742193,0.002358826563442755,-133.2801884252634,-0.11397359987727901,-0.12690446581253817,376,0.8973747016706444,419,430,0.23006955591225253,1869,supplemental_validation,supplemental__protocol_fee_rate-0p06,"{""protocol_fee_rate"":0.06}",1000,0.6399999999999999
medium,20290817,1.0,1000,1.0,894,106,0.894,99.012,539.662302613148,7.279,7.222596594948,40.0,60.0,100.0,0.006710485381,0.127,0,0.0,6,403,90,5.0,0,0.0,32.447048219918884,4.111787609,0.379381,0.445628,4.7385653645,1.8004342480000002,3.8409263955000004,339.5111407308173,11.016134354492495,0.04700679821551933,359.68232676214996,0.000666495186008916,-699.1934674929682,-0.09709350361694716,-0.09680638511391232,1076,0.7111698612029081,1513,452,0.19712167466201483,2293,supplemental_validation,supplemental__protocol_fee_rate-0p06,"{""protocol_fee_rate"":0.06}",1000,0.6399999999999999
medium,20290818,1.0,1000,1.0,873,127,0.873,99.97,517.909795416359,7.287,7.005915754267,40.0,60.0,100.0,0.0066950656709999995,0.102,0,0.0,4,391,99,5.0,0,0.0,32.33774983157422,4.132703383,0.3834205,0.431807,4.526323254,1.861945522,3.972150446,331.0266034358485,10.704655489504194,0.04724958378699234,549.0290962349325,0.0010600863337476673,-880.0556996707803,-0.09787697539329544,-0.12561608368396066,1172,0.7585760517799353,1545,439,0.19659650694133451,2233,supplemental_validation,supplemental__protocol_fee_rate-0p06,"{""protocol_fee_rate"":0.06}",1000,0.6399999999999999
medium,20290819,1.0,1000,1.0,885,115,0.885,96.588,491.812437121443,7.263,7.103457987325,40.0,60.0,90.0,0.0068301557999999995,0.1,0,0.0,8,356,84,5.0,0,0.0,33.73945641986879,4.14266855,0.382368,0.4379845,4.698574583,1.92179187,4.099822655,336.0541122775113,11.338283075904787,0.04730852394385199,457.02044411340705,0.00092925759825906,-793.0745563909187,-0.09952993677809387,-0.11164626549576777,1173,0.8017771701982228,1463,441,0.1902502157031924,2318,supplemental_validation,supplemental__protocol_fee_rate-0p06,"{""protocol_fee_rate"":0.06}",1000,0.6399999999999999
medium,20290820,1.0,1000,1.0,894,106,0.894,94.767,440.184470129908,6.933,6.534537328329,40.0,60.0,90.0,0.006952467392,0.094,0,0.0,10,343,86,5.0,0,0.0,35.08771929824562,3.948193531,0.39698849999999997,0.434821,3.977645393,1.5771385924999999,3.3645623305,299.05639615635147,10.493206882678999,0.04576550429360312,357.9621298680603,0.0008132093568917093,-657.0185260244103,-0.10003651144947233,-0.10054553107777908,1035,0.7227653631284916,1432,445,0.20172257479601088,2206,supplemental_validation,supplemental__protocol_fee_rate-0p06,"{""protocol_fee_rate"":0.06}",1000,0.6399999999999999
medium,20290821,1.0,1000,1.0,902,98,0.902,94.805,563.259066565131,7.492,7.47965568368,40.0,70.0,100.0,0.006609408849,0.121,0,0.0,6,384,84,5.0,0,0.0,31.189083820662766,4.129013305,0.38727,0.4471705,4.799400284500001,1.9585872095,4.178319381,346.8346138946257,10.817453844666689,0.04637039839298893,344.8779839328495,0.0006122901599009955,-691.712597827476,-0.09639248986964968,-0.09247920319871596,955,0.6577134986225895,1452,452,0.19686411149825783,2296,supplemental_validation,supplemental__protocol_fee_rate-0p06,"{""protocol_fee_rate"":0.06}",1000,0.6399999999999999
large,20290829,5.0,1000,1.0,895,105,0.895,330.102,8079.970533276675,12.651,65.832762125197,60.0,90.0,120.0,0.005238636137,0.332,0,0.0,11,2117,320,5.0,0,2e-12,21.114369501466275,5.836637446,0.3028695,0.5249999999999999,50.10090964,18.465764303,39.393630513,3453.6235994654276,72.921084798097,0.0524605604865482,2629.729614800576,0.0003254627729111458,-6083.353214265983,-0.08702799801414078,-0.09240616704942521,3199,0.5354871108135253,5974,479,0.14230540701128935,3366,supplemental_validation,supplemental__protocol_fee_rate-0p06,"{""protocol_fee_rate"":0.06}",1000,0.6399999999999999
large,20290830,5.0,1000,1.0,895,105,0.895,325.08,7955.691097536573,12.44,65.710067687985,60.0,80.0,130.0,0.005347286093,0.295,0,0.0,12,2093,319,5.0,0,1e-12,21.72601086300543,5.851014857,0.3007955,0.5130475000000001,50.210247503,17.475685072,37.281461487,3462.5698931386687,75.22783111224628,0.05269466331369813,2562.481933426492,0.0003220941967216334,-6025.051826565178,-0.08722359572044007,-0.09169145670606062,3182,0.5393220338983051,5900,511,0.1561258783990223,3273,supplemental_validation,supplemental__protocol_fee_rate-0p06,"{""protocol_fee_rate"":0.06}",1000,0.6399999999999999
large,20290831,5.0,1000,1.0,918,82,0.918,336.852,7951.485982109921,12.363,65.789487777582,60.0,80.0,110.0,0.0053748916780000005,0.276,0,0.0,5,2041,337,5.0,0,1e-12,21.988089784699955,5.798264989,0.30683099999999996,0.516553,51.684622606,18.861556761,40.2379877575,3464.8723758576607,76.1859248928849,0.052666048830955284,799.4048722167536,0.00010053528032563193,-4264.2772480744125,-0.08689748478818522,-0.0648170002856822,1812,0.30235274486901387,5993,516,0.1546299071021876,3337,supplemental_validation,supplemental__protocol_fee_rate-0p06,"{""protocol_fee_rate"":0.06}",1000,0.6399999999999999
large,20290832,5.0,1000,1.0,905,95,0.905,325.564,7930.302364454694,12.624,64.604720338129,60.0,80.0,120.0,0.005297640394,0.333,0,0.0,10,2033,350,5.0,0,1e-12,21.473307485833583,5.982781477,0.297166,0.5176149999999999,49.430861639,18.530596549,39.531939304,3382.197019194476,72.62695657083277,0.05235216562338923,1937.99611098574,0.0002443785901118035,-5320.193130180214,-0.08692300319976573,-0.08234991347900422,2867,0.4775149900066622,6004,501,0.14774402831023298,3391,supplemental_validation,supplemental__protocol_fee_rate-0p06,"{""protocol_fee_rate"":0.06}",1000,0.6399999999999999
large,20290833,5.0,1000,1.0,907,93,0.907,333.194,8017.869574955134,12.979,63.948172698093,60.0,90.0,120.0,0.005176724693,0.301,0,0.0,11,2135,356,5.0,0,1e-12,20.740313985308944,6.032604928,0.300349,0.5174575,49.058419221,17.741261889,37.848025363,3334.3071223044303,69.15457664004579,0.05214077246657353,1631.6464227810932,0.00020350124275876903,-4965.953545085528,-0.08682118684008087,-0.07765591002154784,2463,0.4107053526763382,5997,509,0.14588707366007453,3489,supplemental_validation,supplemental__protocol_fee_rate-0p06,"{""protocol_fee_rate"":0.06}",1000,0.6399999999999999
small,20290811,0.2,1000,1.0,876,124,0.876,31.12,45.566214057099,4.898,0.917557918279,10.0,30.0,50.0,0.004537309229,0.029,83,1400.0,13,44,32,5.0,0,0.0,75.43216343635412,3.064749283,0.48758999999999997,0.374038,0.449553436,0.2520493055,0.537705185,38.1827425755882,2.8802068784100054,0.04161344130428834,83.73620191305056,0.00183768179221826,-121.91894448863843,-0.10702120302525976,-0.1328732955815074,384,0.8668171557562077,443,418,0.22448979591836735,1862,supplemental_validation,supplemental__protocol_fee_rate-0p06__risk_threshold_pct_of_safe_tvl-0p005,"{""protocol_fee_rate"":0.06,""risk_threshold_pct_of_safe_tvl"":0.005}",1000,0.6399999999999999
small,20290812,0.2,1000,1.0,908,92,0.908,35.19,51.04358345405,4.902,0.967358627917,10.0,30.0,50.0,0.0043103756509999995,0.025,0,0.0,9,51,38,5.0,0,0.0,72.87449392712551,3.061904039,0.4770295,0.379618,0.4888261095,0.22844574750000002,0.487350928,39.963993010717346,2.9123557659632073,0.041312489347173346,49.37834452167777,0.0009673761358492532,-89.342337532395,-0.105568205110947,-0.09235699662365628,339,0.7197452229299363,471,411,0.22960893854748604,1790,supplemental_validation,supplemental__protocol_fee_rate-0p06__risk_threshold_pct_of_safe_tvl-0p005,"{""protocol_fee_rate"":0.06,""risk_threshold_pct_of_safe_tvl"":0.005}",1000,0.6399999999999999
small,20290813,0.2,1000,1.0,899,101,0.899,37.472,49.075329247928,4.869,0.974775478086,10.0,30.0,50.0,0.004451267038,0.024,25,460.0,11,55,33,5.0,0,0.0,74.9219562955255,3.032025247,0.48753199999999997,0.3788165,0.49657228,0.21588611,0.460557036,39.74975410549027,2.9781293398494273,0.04077836896711849,52.190480876828694,0.0010634769379368396,-91.94023498231927,-0.10633730996916939,-0.09431939667055059,378,0.8217391304347826,460,446,0.23597883597883598,1890,supplemental_validation,supplemental__protocol_fee_rate-0p06__risk_threshold_pct_of_safe_tvl-0p005,"{""protocol_fee_rate"":0.06,""risk_threshold_pct_of_safe_tvl"":0.005}",1000,0.6399999999999999
small,20290814,0.2,1000,1.0,887,113,0.887,35.658,46.157767148353,4.962,0.921351313547,10.0,30.0,50.0,0.004333321539,0.025,2,20.0,8,50,32,5.0,0,0.0,74.53416149068323,3.116377089,0.468522,0.37324999999999997,0.47304581,0.217369044,0.463720628,37.684127939354404,2.808754877467409,0.04090093255989271,64.6124155375389,0.0013998167487147262,-102.29654347689319,-0.10641803276552558,-0.11102881384417199,401,0.8755458515283843,458,455,0.24594594594594596,1850,supplemental_validation,supplemental__protocol_fee_rate-0p06__risk_threshold_pct_of_safe_tvl-0p005,"{""protocol_fee_rate"":0.06,""risk_threshold_pct_of_safe_tvl"":0.005}",1000,0.6399999999999999
small,20290815,0.2,1000,1.0,895,105,0.895,37.645,49.837608548376,4.897,1.001873381858,10.0,30.0,50.0,0.004450677468,0.024,45,750.0,6,52,39,5.0,0,0.0,75.31380753138075,2.979015889,0.4965725,0.39450450000000004,0.516538205,0.240107048,0.51222837,41.301216896628475,3.1105519001644875,0.041223988624225355,67.46841445367257,0.0013537650866249497,-108.76963135030093,-0.10622880225917668,-0.10856624531593453,383,0.8218884120171673,466,439,0.2365301724137931,1856,supplemental_validation,supplemental__protocol_fee_rate-0p06__risk_threshold_pct_of_safe_tvl-0p005,"{""protocol_fee_rate"":0.06,""risk_threshold_pct_of_safe_tvl"":0.005}",1000,0.6399999999999999
medium,20290817,1.0,1000,1.0,898,102,0.898,102.888,606.405452528384,5.991,5.869011129144,30.0,40.0,80.0,0.0038513829209999998,0.04,0,0.0,9,255,115,5.0,0,0.0,46.66234607906675,3.592103718,0.42308049999999997,0.411335,3.5243293290000004,1.485152964,3.1683263225,268.0288081819064,12.506853006543915,0.04566847843428766,287.18498749464567,0.0004735857606445308,-555.2137956765531,-0.08908180452055581,-0.09460091035089455,995,0.6962911126662001,1429,405,0.2073732718894009,1953,supplemental_validation,supplemental__protocol_fee_rate-0p06__risk_threshold_pct_of_safe_tvl-0p005,"{""protocol_fee_rate"":0.06,""risk_threshold_pct_of_safe_tvl"":0.005}",1000,0.6399999999999999
medium,20290818,1.0,1000,1.0,916,84,0.916,101.553,516.912932908117,5.879,5.673328737577,20.0,40.0,70.0,0.00389809759,0.046,0,0.0,8,262,113,5.0,0,0.0,48.648648648648646,3.5096608,0.4297685,0.41083099999999995,3.2565958845000003,1.646165637,3.5118200259999997,250.95174527417868,12.208463283608692,0.04423359845376369,227.81796601915912,0.0004407279282750206,-478.7697112933376,-0.09133903566877807,-0.08438955918810617,845,0.5713319810682894,1479,467,0.2294840294840295,2035,supplemental_validation,supplemental__protocol_fee_rate-0p06__risk_threshold_pct_of_safe_tvl-0p005,"{""protocol_fee_rate"":0.06,""risk_threshold_pct_of_safe_tvl"":0.005}",1000,0.6399999999999999
medium,20290819,1.0,1000,1.0,905,95,0.905,113.823,561.874570258756,5.914,6.002060753383,20.0,40.0,70.0,0.003899406,0.069,0,0.0,15,240,96,5.0,0,0.0,48.435923309788095,3.521864197,0.43636149999999996,0.40615650000000003,3.525796771,1.611147329,3.437114302,271.4563613734403,13.148239501438077,0.045227193213670275,248.22094343572755,0.00044177287347497534,-519.6773048091675,-0.09088233759013183,-0.08658314638289114,962,0.6452045606975184,1491,450,0.22432701894317048,2006,supplemental_validation,supplemental__protocol_fee_rate-0p06__risk_threshold_pct_of_safe_tvl-0p005,"{""protocol_fee_rate"":0.06,""risk_threshold_pct_of_safe_tvl"":0.005}",1000,0.6399999999999999
medium,20290820,1.0,1000,1.0,899,101,0.899,99.981,578.779762943856,6.137,5.894542275167,30.0,40.0,70.0,0.003832916775,0.05,0,0.0,12,253,115,5.0,0,0.0,45.97701149425287,3.691812443,0.4136805,0.399919,3.668319263,1.586080148,3.38363765,268.4352886783501,12.34185235302759,0.04553963245106175,265.8882737105352,0.00045939455857638107,-534.3235623888862,-0.09018174944672579,-0.09064716774361382,950,0.6511309115832762,1459,444,0.21669106881405564,2049,supplemental_validation,supplemental__protocol_fee_rate-0p06__risk_threshold_pct_of_safe_tvl-0p005,"{""protocol_fee_rate"":0.06,""risk_threshold_pct_of_safe_tvl"":0.005}",1000,0.6399999999999999
medium,20290821,1.0,1000,1.0,900,100,0.9,103.818,572.98759927225,6.141,6.024025663846,30.0,40.0,70.0,0.00383260127,0.06,0,0.0,10,257,83,5.0,0,0.0,46.16864379608849,3.695463587,0.4181575,0.399973,3.5642567720000002,1.6462421515,3.5119832559999997,277.1342353154995,12.794911793982664,0.04600482314986773,291.8822740734523,0.0005094041728724517,-569.0165093889514,-0.09141431621443138,-0.09445784947497465,1029,0.7231201686577653,1423,455,0.212022367194781,2146,supplemental_validation,supplemental__protocol_fee_rate-0p06__risk_threshold_pct_of_safe_tvl-0p005,"{""protocol_fee_rate"":0.06,""risk_threshold_pct_of_safe_tvl"":0.005}",1000,0.6399999999999999
large,20290829,5.0,1000,1.0,904,96,0.904,356.063,8435.68189684526,9.659,47.563603581523,40.0,60.0,90.0,0.003241129376,0.148,0,0.0,10,1583,386,5.0,0,1e-12,30.34134007585335,4.957968215,0.3473415,0.4813775,34.176898754999996,12.755507464499999,27.211749257999998,2400.3956948065766,72.83122209274062,0.05046706965111171,1184.2582476676607,0.00014038678344551427,-3584.6539424742473,-0.08238229138396107,-0.07536548269161826,2299,0.39045516304347827,5888,495,0.18151815181518152,2727,supplemental_validation,supplemental__protocol_fee_rate-0p06__risk_threshold_pct_of_safe_tvl-0p005,"{""protocol_fee_rate"":0.06,""risk_threshold_pct_of_safe_tvl"":0.005}",1000,0.6399999999999999
large,20290830,5.0,1000,1.0,908,92,0.908,362.107,9192.126418295878,10.21,50.982513080217,50.0,70.0,100.0,0.003155615344,0.163,0,0.0,10,1691,381,5.0,0,1e-12,28.74825314434019,5.164398811,0.3359445,0.4874175,37.332780704,14.195476816,30.283683875,2614.905246667349,75.17395797965627,0.05129023833236696,1277.047421671145,0.000138928400628752,-3891.9526683385016,-0.08262515426235019,-0.07633897258487043,2533,0.4312957602588115,5873,477,0.16772151898734178,2844,supplemental_validation,supplemental__protocol_fee_rate-0p06__risk_threshold_pct_of_safe_tvl-0p005,"{""protocol_fee_rate"":0.06,""risk_threshold_pct_of_safe_tvl"":0.005}",1000,0.6399999999999999
large,20290831,5.0,1000,1.0,899,101,0.899,370.396,9483.964561339903,10.081,52.192819588172,40.0,60.0,100.0,0.003174031293,0.173,0,0.0,10,1625,348,5.0,0,1e-12,29.09678722974338,5.197764593,0.328661,0.4801445,39.28036195,14.950577175,31.894564641,2710.3687793466406,78.8630236867885,0.05192991681102542,1691.1129488849124,0.00017831287094623966,-4401.48172823155,-0.08308125896092546,-0.08433117357830933,2928,0.49652365609632015,5897,502,0.17570878543927196,2857,supplemental_validation,supplemental__protocol_fee_rate-0p06__risk_threshold_pct_of_safe_tvl-0p005,"{""protocol_fee_rate"":0.06,""risk_threshold_pct_of_safe_tvl"":0.005}",1000,0.6399999999999999
